^GDAXI;DAX
ADS.DE;Adidas AG;DAX
ALV.DE;Allianz SE;DAX
BAS.DE;BASF SE;DAX	
BAYN.DE;Bayer AG;DAX
BEI.DE;Beiersdorf AG;DAX
BMW.DE;Bayerische Motoren Werke Aktiengesellschaft;DAX
CBK.DE;Commerzbank AG;DAX
CON.DE;Continental Aktiengesellschaft;DAX
DAI.DE;Daimler AG;DAX
DB1.DE;Deutsche Boerse AG;DAX
DBK.DE;Deutsche Bank AG;DAX
DPW.DE;Deutsche Post AG;DAX
DTE.DE;Deutsche Telekom AG;DAX
EOAN.DE;E.ON SE;DAX
FME.DE;Fresenius Medical Care AG & Co. KGAA;DAX
FRE.DE;Fresenius SE & Co KGaA;DAX
HEI.DE;HeidelbergCement AG;DAX
HEN3.DE;Henkel AG & Co. KGaA;DAX
IFX.DE;Infineon Technologies AG;DAX
LHA.DE;Deutsche Lufthansa AG;DAX
LIN.DE;Linde Aktiengesellschaft;DAX
MRK.DE;Merck KGaA;DAX
MUV2.DE;M�nchener R�ckversicherungs-Gesellschaft Aktiengesellschaft;DAX
RWE.DE;RWE AG;DAX
SAP.DE;SAP SE;DAX
SDF.DE;K+S Aktiengesellschaft;DAX
SIE.DE;Siemens Aktiengesellschaft;DAX
TKA.DE;ThyssenKrupp AG;DAX
VNA.DE;VONOVIA N;DAX
VOW3.DE;Volkswagen AG;DAX
^DJI;Dow Jones Industrial Average
AAPL;Apple Inc.;Dow Jones Industrial Average
AXP;American Express Company;Dow Jones Industrial Average
BA;The Boeing Company;Dow Jones Industrial Average
CAT;Caterpillar Inc.;Dow Jones Industrial Average
CSCO;Cisco Systems, Inc.;Dow Jones Industrial Average
CVX;Chevron Corporation;Dow Jones Industrial Average
DD;E. I. du Pont de Nemours and Company;Dow Jones Industrial Average
DIS;The Walt Disney Company;Dow Jones Industrial Average
GE;General Electric Company;Dow Jones Industrial Average
GS;The Goldman Sachs Group, Inc.;Dow Jones Industrial Average
HD;The Home Depot, Inc.;Dow Jones Industrial Average
IBM;International Business Machines Corporation;Dow Jones Industrial Average
INTC;Intel Corporation;Dow Jones Industrial Average
JNJ;Johnson & Johnson;Dow Jones Industrial Average
JPM;JPMorgan Chase & Co.;Dow Jones Industrial Average
KO;The Coca-Cola Company;Dow Jones Industrial Average
MCD;McDonald's Corp.;Dow Jones Industrial Average
MMM;3M Company;Dow Jones Industrial Average
MRK;Merck & Co. Inc.;Dow Jones Industrial Average
MSFT;Microsoft Corporation;Dow Jones Industrial Average
NKE;NIKE, Inc.;Dow Jones Industrial Average
PFE;Pfizer Inc;Dow Jones Industrial Average
PG;The Procter & Gamble Company;Dow Jones Industrial Average
TRV;The Travelers Companies, Inc.;Dow Jones Industrial Average
UNH;UnitedHealth Group Incorporated;Dow Jones Industrial Average
UTX;United Technologies Corporation;Dow Jones Industrial Average
V;Visa Inc.;Dow Jones Industrial Average
VZ;Verizon Communications Inc.;Dow Jones Industrial Average
WMT;Wal-Mart Stores Inc.;Dow Jones Industrial Average
XOM;Exxon Mobil Corporation;Dow Jones Industrial Average
